@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519time numeric
@attribute VH098519ETU {0,1}
@attribute VH098522time numeric
@attribute VH098522ETU {0,1}
@attribute VH098556time numeric
@attribute VH098556ETU {0,1}
@attribute VH098597time numeric
@attribute VH098597ETU {0,1}
@attribute VH098740time numeric
@attribute VH098740ETU {0,1}
@attribute VH098753time numeric
@attribute VH098753ETU {0,1}
@attribute VH098759time numeric
@attribute VH098759ETU {0,1}
@attribute VH098779time numeric
@attribute VH098779ETU {0,1}
@attribute VH098783time numeric
@attribute VH098783ETU {0,1}
@attribute VH098808time numeric
@attribute VH098808ETU {0,1}
@attribute VH098810time numeric
@attribute VH098810ETU {0,1}
@attribute VH098812time numeric
@attribute VH098812ETU {0,1}
@attribute VH098834time numeric
@attribute VH098834ETU {0,1}
@attribute VH098839time numeric
@attribute VH098839ETU {0,1}
@attribute VH134366time numeric
@attribute VH134366ETU {0,1}
@attribute VH134373time numeric
@attribute VH134373ETU {0,1}
@attribute VH134387time numeric
@attribute VH134387ETU {0,1}
@attribute VH139047time numeric
@attribute VH139047ETU {0,1}
@attribute VH139196time numeric
@attribute VH139196ETU {0,1}
@attribute VH356862time numeric
@attribute VH356862ETU {0,1}
@attribute BlockRev numeric 
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@data
0.2, 0.5272166570027669, 1, 0, 0, 0, 0, 0, 0, 0.8696666717529297, 1, 1.556499989827474, 1, 0.7843333562215169, 1, 0, 0, 1.8330500284830729, 1, 2.84788335164388, 1, 0.3304499944051107, 1, 1.665999984741211, 1, 0, 0, 0, 0, 2.459950002034505, 1, 0, 0, 0.5605499903361003, 1, 5.429100036621094, 1, 0.3552666664123535, 1, 0.28723332087198894, 1, 0, 0, 0, 0
0.3, 0.4577333450317383, 1, 0.27611665725708007, 1, 0.24950000445048015, 1, 0.07149999936421712, 1, 0.677566655476888, 1, 0.13516666094462076, 1, 0.47033332188924154, 1, 0.28683331807454426, 1, 0.4579499880472819, 1, 0.4370666821797689, 1, 0.2137166659037272, 1, 0.2234499931335449, 1, 0.29645001093546547, 1, 0.8661166508992513, 1, 2.1475499471028647, 1, 0.9424500147501628, 1, 0.36688334147135415, 1, 3.8317832946777344, 1, 0.5079999923706054, 1, 0.09804999828338623, 1, 1, 1, 0, 0
0.2, 3.0164332071940105, 1, 0, 0, 0, 0, 0, 0, 0.776216697692871, 1, 1.3347832997639975, 1, 3.181000010172526, 1, 0, 0, 3.01316655476888, 1, 2.2399332682291666, 1, 0.2505666732788086, 1, 0.45911668141682943, 1, 0, 0, 0, 0, 0.9036666870117187, 1, 0.34878333409627277, 1, 1.1376667022705078, 1, 1.7231000264485676, 1, 0.8693333307902018, 1, 0.09655000368754069, 1, 0, 0, 0, 0
0.1, 0.5178333282470703, 1, 0, 0, 0, 0, 0, 0, 0.6475500106811524, 1, 0.492549991607666, 1, 2.3709999084472657, 1, 0, 0, 0.6835500081380208, 1, 0.8529499689737956, 1, 0.38483333587646484, 1, 0.024550000826517742, 1, 0, 0, 0, 0, 0.6081000010172526, 1, 0, 0, 0.7478833516438802, 1, 1.17533327738444, 1, 0, 0, 0.10916666984558106, 1, 0, 0, 0, 0
0.1, 1.5086166381835937, 1, 0, 0, 0, 0, 0, 0, 0.8487333297729492, 1, 0, 0, 2.763783264160156, 1, 0, 0, 0, 0, 2.881883239746094, 1, 0.319266668955485, 1, 0, 0, 0, 0, 0, 0, 0.013933333754539489, 0, 0, 0, 0, 0, 1.3621166229248047, 1, 0, 0, 0.19404999415079752, 1, 0, 0, 0, 0
0.3, 1.9364332834879556, 1, 0.25795000394185386, 1, 0.4188833236694336, 1, 1.2606666564941407, 1, 0.33304999669392904, 1, 0.99983336130778, 1, 0.520883337656657, 1, 0.4546166737874349, 1, 0.9709999720255534, 1, 1.487433369954427, 1, 0.343999989827474, 1, 0.6750499725341796, 1, 0.6287833531697591, 1, 1.2745499928792319, 1, 1.9213333129882812, 1, 1.5671666463216145, 1, 0.8090000152587891, 1, 0.48795000712076825, 1, 1.74288330078125, 1, 0.18723333676656087, 1, 1, 1, 0, 0
0.3, 1.3422833760579427, 1, 0, 0, 0.33561665217081704, 1, 1.6138333638509115, 1, 0.4145000139872233, 1, 3.486716715494792, 1, 1.8585500081380208, 1, 1.4794999440511067, 1, 1.9752833048502605, 1, 1.338100051879883, 1, 0.49178333282470704, 1, 0.5974500020345052, 1, 9.000000233451525E-4, 0, 1.6767166137695313, 1, 3.6622833251953124, 1, 3.0625, 1, 1.104116694132487, 1, 2.7438334147135417, 1, 1.372499974568685, 1, 0.13700000445048013, 1, 0, 0, 1, 0
0.3, 2.705066680908203, 1, 1.0804500579833984, 1, 0.7016666412353516, 1, 1.0290000279744467, 1, 1.121500015258789, 1, 4.489566548665365, 1, 1.1879500071207683, 1, 0.4513999938964844, 1, 0.8264500300089518, 1, 1.4460000356038412, 1, 0.39095001220703124, 1, 1.486449940999349, 1, 0.9486166636149088, 1, 1.2242833455403646, 1, 2.174449920654297, 1, 0.7302833557128906, 1, 0.9907166798909505, 1, 1.8938332875569661, 1, 1.498883310953776, 1, 0.20789999961853028, 1, 1, 1, 0, 0
0.2, 0.706000010172526, 1, 0, 0, 0, 0, 0, 0, 0.8299500147501627, 1, 2.1441665649414063, 1, 3.833099873860677, 1, 0, 0, 0.867216682434082, 1, 1.2574000040690103, 1, 0.2075500011444092, 1, 0.6039499918619792, 1, 0, 0, 0, 0, 2.2711001078287762, 1, 0.6420666376749674, 1, 1.0377833048502605, 1, 3.2003334045410154, 1, 0.8284500122070313, 1, 0.1491166591644287, 1, 0, 0, 0, 0
0.2, 1.4331000010172525, 1, 0, 0, 0, 0, 0, 0, 0.5147166570027669, 1, 0.15228333473205566, 1, 1.5419999440511067, 1, 0, 0, 3.0535001118977863, 1, 1.8848833719889322, 1, 0.5192833264668782, 1, 0.0, 0, 0, 0, 0, 0, 3.068833414713542, 1, 0, 0, 2.1578333536783854, 1, 2.6194999694824217, 1, 0, 0, 0.1999000072479248, 1, 0, 0, 0, 0
0.1, 1.5900499979654947, 1, 0, 0, 0, 0, 0, 0, 0.5935000101725261, 1, 0, 0, 1.2115666707356771, 1, 0, 0, 0, 0, 1.36788330078125, 1, 0.6845500310262044, 1, 0, 0, 0, 0, 0, 0, 0.26073333422342937, 1, 0, 0, 0, 0, 2.894933319091797, 1, 0, 0, 0.1474500020345052, 1, 0, 0, 0, 0
0.1, 0.5839499791463216, 1, 0, 0, 0, 0, 0, 0, 0.5573833465576172, 1, 0.9882333119710286, 1, 1.5094999949137369, 1, 0, 0, 0, 0, 1.0787832895914713, 1, 0.5769500096638998, 1, 0, 0, 0, 0, 0, 0, 2.2712832132975262, 1, 0, 0, 0.36926666895548504, 1, 1.7525499979654948, 1, 0, 0, 0.20893333752950033, 1, 0, 0, 0, 0
0.2, 1.3342833201090494, 1, 0.0, 0, 0.21759999593098958, 1, 0.20249999364217122, 1, 0.48723332087198895, 1, 1.9588333129882813, 1, 1.9127333323160807, 1, 0.3911166508992513, 1, 0.7477666854858398, 1, 1.1743999481201173, 1, 0.3207833290100098, 1, 0.4520000139872233, 1, 0.904099973042806, 1, 1.3221666971842447, 1, 1.938616689046224, 1, 1.0013333638509114, 1, 0.48966665267944337, 1, 3.5902834574381512, 1, 1.2163833618164062, 1, 0.09489999612172445, 1, 0, 0, 0, 0
0.1, 0.8962833404541015, 1, 0, 0, 0, 0, 0, 0, 0.6582166671752929, 1, 0.0012833333263794582, 0, 1.9076000213623048, 1, 0, 0, 0, 0, 1.9819499969482421, 1, 0.020233333110809326, 0, 0, 0, 0, 0, 0, 0, 2.0226666768391928, 1, 0, 0, 0, 0, 1.0316166559855142, 1, 0, 0, 0.1862833340962728, 1, 0, 0, 0, 0
0.1, 3.1790000915527346, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.833333340783914E-4, 0, 0, 0, 0, 0, 0.6876166661580404, 1, 0.37849998474121094, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7502333323160808, 1, 0, 0, 0.13288333415985107, 1, 0, 0, 0, 0
0.2, 1.3990500132242838, 1, 0, 0, 0, 0, 0, 0, 0.7539499918619792, 1, 1.3922833760579427, 1, 2.5545667012532554, 1, 0, 0, 1.0865666707356771, 1, 0.9941666920979818, 1, 0.3944499969482422, 1, 1.6365666707356772, 1, 0, 0, 0.8567166646321615, 1, 1.429949951171875, 1, 1.725616709391276, 1, 1.9070499420166016, 1, 1.4891166687011719, 1, 1.9071000417073567, 1, 0.1568333307902018, 1, 0, 0, 0, 0
0.2, 0.37673333485921223, 1, 0, 0, 0, 0, 0, 0, 1.4682167053222657, 1, 2.4742833455403646, 1, 2.283783213297526, 1, 0, 0, 1.0286166508992514, 1, 2.1101666768391927, 1, 0.4525499979654948, 1, 0.8525499979654948, 1, 0, 0, 0, 0, 1.2974999745686848, 1, 0.31238333384195965, 1, 2.0358333587646484, 1, 2.8476666768391925, 1, 1.139883295694987, 1, 0.26188333829243976, 1, 1, 0, 0, 0
0.1, 0.6956666946411133, 1, 0, 0, 0, 0, 0, 0, 0.4386166572570801, 1, 1.284833272298177, 1, 0.766783332824707, 1, 0, 0, 0, 0, 0.3872833251953125, 1, 0.3980499903361003, 1, 0, 0, 0, 0, 0, 0, 2.2623334248860676, 1, 0, 0, 0.09800000190734863, 1, 3.491383361816406, 1, 0, 0, 0.0952666680018107, 1, 0, 0, 0, 0
0.3, 1.7732667287190755, 1, 0.16605000495910643, 1, 0.36255000432332357, 1, 0.24366666475931803, 1, 0.27566668192545574, 1, 0.8542166392008463, 1, 1.210883331298828, 1, 0.3266666730244954, 1, 0.2401166598002116, 1, 0.4251166661580404, 1, 0.35928332010904945, 1, 0.5443333307902019, 1, 0.2193333307902018, 1, 0.3968833287556966, 1, 1.4719500223795572, 1, 0.39266665776570636, 1, 0.6748999913533529, 1, 4.584933471679688, 1, 0.4426166534423828, 1, 0.14533333778381347, 1, 1, 1, 0, 0
0.1, 0.5566166559855144, 1, 0, 0, 0, 0, 0, 0, 0.5917333602905274, 1, 0, 0, 3.142766571044922, 1, 0, 0, 0, 0, 1.1438833872477214, 1, 0.28961668014526365, 1, 0, 0, 0, 0, 0, 0, 0.2674500147501628, 1, 0, 0, 0, 0, 3.135399881998698, 1, 0, 0, 0.1434333324432373, 1, 0, 0, 0, 0
0.1, 0.9061666488647461, 1, 0, 0, 0, 0, 0, 0, 1.59288330078125, 1, 1.0424999872843423, 1, 0.6490500132242839, 1, 0, 0, 0, 0, 1.413933308919271, 1, 0.5947333017985026, 1, 0, 0, 0, 0, 0, 0, 2.228399912516276, 1, 0, 0, 0.0, 0, 0.062050000826517744, 1, 0, 0, 0.2697333335876465, 1, 0, 0, 0, 0
0.2, 0.5966000239054362, 1, 0, 0, 0, 0, 0, 0, 0.7837166468302409, 1, 1.3664999643961588, 1, 1.1576000213623048, 1, 0, 0, 0.7925500233968099, 1, 0.8037833531697591, 1, 0.4537833213806152, 1, 1.6493333180745442, 1, 0, 0, 0, 0, 3.703833262125651, 1, 0.890500005086263, 1, 1.9666666666666666, 1, 1.1414000193277996, 1, 1.595116678873698, 1, 0.25023333231608075, 1, 1, 0, 0, 0
0.3, 0.036833333969116214, 0, 0, 0, 0, 0, 0.003666666646798452, 1, 1.990000025431315, 1, 3.2086667378743488, 1, 3.303166707356771, 1, 0, 0, 1.2248832702636718, 1, 0.20773332913716633, 1, 0.03838333288828532, 0, 1.512433369954427, 1, 0, 0, 0.920883305867513, 1, 0.1659499963124593, 1, 1.0415666580200196, 1, 0.9125, 1, 2.9676666259765625, 1, 1.7129500071207682, 1, 0.2157166639963786, 1, 0, 0, 1, 1
0.2, 3.9875, 1, 0, 0, 0, 0, 0, 0, 1.8839500427246094, 1, 0, 0, 6.519833374023437, 1, 0, 0, 0, 0, 3.7894500732421874, 1, 1.1117167154947916, 1, 0, 0, 0, 0, 0, 0, 0.014733333388964336, 0, 0, 0, 0, 0, 1.871999994913737, 1, 0, 0, 0.3247333208719889, 1, 0, 0, 0, 0
0.3, 0.03826666673024495, 0, 2.61999994913737, 1, 0.5086166699727376, 1, 1.0927167256673178, 1, 0.7040000279744466, 1, 1.6442333221435548, 1, 2.182599894205729, 1, 0.45038334528605145, 1, 1.3845666249593098, 1, 0.6184333165486654, 1, 0.3754333178202311, 1, 2.0727666219075522, 1, 1.0922166188557942, 1, 1.1695667266845704, 1, 1.4066000620524088, 1, 0.03494999806086222, 1, 1.9875, 1, 3.149066670735677, 1, 0.545116678873698, 1, 0.12378333409627279, 1, 1, 1, 0, 0
0.1, 1.7314999898274739, 1, 0, 0, 0, 0, 0, 0, 1.0925000508626301, 1, 0.6378833134969075, 1, 1.5979499816894531, 1, 0, 0, 0, 0, 1.8436166127522786, 1, 0.5157166798909505, 1, 0, 0, 0, 0, 0, 0, 1.1944999694824219, 1, 0, 0, 0.0, 0, 0.9984333038330078, 1, 0, 0, 0.23616666793823243, 1, 0, 0, 0, 0
0.2, 3.4558334350585938, 1, 0, 0, 0, 0, 0, 0, 1.0091666539510091, 1, 1.7096666971842447, 1, 2.3517667134602864, 1, 0, 0, 0.8963333129882812, 1, 0.5495499928792318, 1, 0.25483333269755043, 1, 1.2270999908447267, 1, 0, 0, 0, 0, 4.242433420817057, 1, 0.0028833332161108654, 1, 1.0606666564941407, 1, 1.3130666097005208, 1, 1.775766626993815, 1, 0.08255000114440918, 1, 0, 0, 0, 0
0.2, 0.9233333587646484, 1, 0.8027833302815756, 1, 0.23723333676656086, 1, 0.35278333028157555, 1, 0.4189000129699707, 1, 0.23461666107177734, 1, 0.29088331858317057, 1, 1.2177833557128905, 1, 0.4416166623433431, 1, 0.7433833440144857, 1, 0.04533333381017049, 1, 0.39333333969116213, 1, 0.27849998474121096, 1, 0.6615666707356771, 1, 1.4627666473388672, 1, 0.6197833379109701, 1, 0.8097333272298177, 1, 2.4829500834147136, 1, 0.6356000264485677, 1, 0.10488333702087402, 1, 1, 1, 0, 0
0.3, 1.3754000345865884, 1, 0.5732666651407877, 1, 0.2623333295186361, 1, 0.8915500005086263, 1, 0.7200666427612304, 1, 0.9526666641235352, 1, 1.3116666158040364, 1, 0.2508333365122477, 1, 0.7032166798909505, 1, 1.0432166417439779, 1, 0.4564499855041504, 1, 0.9055999755859375, 1, 1.3035499572753906, 1, 2.345550028483073, 1, 3.6729334513346354, 1, 1.9058333079020182, 1, 0.20850000381469727, 1, 1.0241666793823243, 1, 1.813949966430664, 1, 0.14299999872843425, 1, 1, 1, 0, 0
0.1, 2.437066650390625, 1, 0, 0, 0, 0, 0, 0, 0.8717833201090495, 1, 0.0, 0, 0.9615999857584635, 1, 0, 0, 0, 0, 1.102666727701823, 1, 0.29600000381469727, 1, 0, 0, 0, 0, 0, 0, 2.8673332214355467, 1, 0, 0, 0, 0, 1.0338333129882813, 1, 0, 0, 0.39554999669392904, 1, 0, 0, 0, 0
0.2, 1.1534333546956381, 1, 0, 0, 0, 0, 0, 0, 1.6786666870117188, 1, 5.507933553059896, 1, 3.007166544596354, 1, 0, 0, 1.2458333333333333, 1, 0.9555500030517579, 1, 0.394266668955485, 1, 0.0, 0, 0, 0, 0, 0, 2.4779998779296877, 1, 0, 0, 1.8682833353678385, 1, 0.8227333068847656, 1, 0, 0, 0.18478333155314128, 1, 0, 0, 0, 0
0.1, 1.656499989827474, 1, 0, 0, 0, 0, 0, 0, 1.503616714477539, 1, -0.10666666825612386, 0, 1.5823833465576171, 1, 0, 0, 0, 0, 0.8344999949137369, 1, 0.2366166591644287, 1, 0, 0, 0, 0, 0, 0, 0.10088333288828531, 1, 0, 0, 0, 0, 1.2077166239420574, 1, 0, 0, 0.09639999866485596, 1, 0, 0, 0, 0
0.3, 1.1446000417073567, 1, 0.48444999059041344, 1, 0.4675999959309896, 1, 0.524833329518636, 1, 0.5677166620890299, 1, 0.4320500055948893, 1, 0.8607666651407878, 1, 0.44283332824707033, 1, 0.8268333435058594, 1, 0.9568833033243815, 1, 0.34816665649414064, 1, 0.09683333237965902, 1, 1.0666666666666667, 1, 0.6122833251953125, 1, 1.5068833669026693, 1, 0.5068333307902019, 1, 0.7765499750773112, 1, 3.505933380126953, 1, 0.01338333288828532, 0, 0.4036666552225749, 1, 1, 1, 0, 0
0.3, 0.9908999760945638, 1, 0.40459998448689777, 1, 0.2727166811625163, 1, 0.5270999908447266, 1, 1.0156000137329102, 1, 5.8240000406901045, 1, 1.7818333943684896, 1, 0.6009000142415365, 1, 1.377500025431315, 1, 0.9069499969482422, 1, 0.31678333282470705, 1, 0.5387833277384441, 1, 0.688783327738444, 1, 0.7947166442871094, 1, 0.9043333053588867, 1, 4.399950154622396, 1, 3.651999918619792, 1, 0.685783322652181, 1, 0.9459999720255534, 1, 0.11640000343322754, 1, 1, 1, 0, 0
0.3, 2.019166692097982, 1, 0.5046666781107585, 1, 0.523283322652181, 1, 0.2968833287556966, 1, 0.9318333307902018, 1, 1.8539000193277995, 1, 2.0581666310628255, 1, 0.31944999694824217, 1, 0.6841666539510091, 1, 1.295616658528646, 1, 0.6294333140055338, 1, 1.1687333424886068, 1, 0.7523333231608073, 1, 1.549050013224284, 1, 1.549233373006185, 1, 1.9382333119710287, 1, 0.0956666628519694, 1, 0.8293333053588867, 1, 1.4990999857584635, 1, 0.09605000019073487, 1, 1, 1, 0, 0
0.2, 1.6603833516438802, 1, 0, 0, 0, 0, 0, 0, 0.5317833264668782, 1, 1.6216166178385416, 1, 1.4519332885742187, 1, 0, 0, 1.7228833516438802, 1, 1.4717833201090496, 1, 0.1552666664123535, 1, 0.6859500249226888, 1, 0, 0, 0, 0, 3.135716756184896, 1, -2.833333487311999E-4, 0, 1.804883321126302, 1, 0.8886666615804036, 1, 1.9952833811442057, 1, 0.2140000025431315, 1, 0, 0, 0, 0
0.2, 0.893400001525879, 1, 0.0, 0, 0.17511666615804036, 1, 0.5733833312988281, 1, 0.018049999078114828, 0, 1.7512166341145834, 1, 1.6226666768391926, 1, 1.2488333384195964, 1, 1.006000010172526, 1, 1.1000499725341797, 1, 0.303000005086263, 1, 1.921999994913737, 1, 0.733383305867513, 1, 1.7032166798909505, 1, 0.056333335240681966, 1, 1.45538330078125, 1, 0.2164500077565511, 1, 1.213433329264323, 1, 1.4146666208902994, 1, 0.08894999821980794, 1, 0, 0, 0, 0
0.3, 1.1217833201090495, 1, 0.4791666666666667, 1, 0.3747833251953125, 1, 1.8449999491373699, 1, 0.5651166915893555, 1, 1.0811166127522787, 1, 1.908550008138021, 1, 0.28299999237060547, 1, 0.9348333358764649, 1, 1.7211666107177734, 1, 0.3153333346048991, 1, 0.9227666854858398, 1, 1.078499984741211, 1, 1.5532333374023437, 1, 1.3231666564941407, 1, 1.8042332967122396, 1, 0.47000001271565756, 1, 0.9355000178019206, 1, 0.9829500198364258, 1, 0.25054999987284343, 1, 1, 1, 0, 0
0.2, 1.0794999440511068, 1, 0, 0, 0, 0, 0, 0, 0.8695666631062825, 1, 1.3468332926432292, 1, 2.231499989827474, 1, 0, 0, 1.5330000559488932, 1, 2.296716562906901, 1, 0.7747833251953125, 1, 1.1680666605631511, 1, 0, 0, 0.0, 0, 2.554449971516927, 1, 1.6622833251953124, 1, 0.7787166595458984, 1, 1.4375999450683594, 1, 1.644766616821289, 1, 0.06261666615804036, 1, 0, 0, 0, 0
0.1, 2.1605499267578123, 1, 0, 0, 0, 0, 0, 0, 0.7675500233968099, 1, 0.003216666728258133, 1, 0.6066666920979817, 1, 0, 0, 0, 0, 0.5820666631062825, 1, 0.5104999860127767, 1, 0, 0, 0, 0, 0, 0, 2.7467165629069012, 1, 0, 0, 0, 0, 1.8631666819254558, 1, 0, 0, 0.116266663869222, 1, 0, 0, 0, 0
0.2, 0.563616689046224, 1, 0, 0, 0.33299999237060546, 1, 0.45493332544962567, 1, 1.1051666259765625, 1, 1.0722333272298177, 1, 0.588616689046224, 1, 0.19178333282470703, 1, 1.0630500157674154, 1, 1.0312833150227865, 1, 1.0205500284830729, 1, 1.2655499776204426, 1, 0.0, 0, 0.4418333371480306, 1, 3.912566630045573, 1, 2.5145500183105467, 1, 0.49278332392374674, 1, 1.9367833455403647, 1, 0.05828333298365275, 1, 0.17266666094462077, 1, 0, 0, 0, 0
0.3, 0.8670000076293946, 1, 1.1502833048502603, 1, 0.21516666412353516, 1, 0.4007833480834961, 1, 1.137000020345052, 1, 2.5096666971842447, 1, 1.0626000086466472, 1, 0.2887333234151204, 1, 0.5052166620890299, 1, 0.990933354695638, 1, 0.4039333343505859, 1, 0.43216667175292967, 1, 4.695883178710938, 1, 0.8255500157674154, 1, 0.7367666880289714, 1, 1.7195667266845702, 1, 1.1964500427246094, 1, 1.4689500172932943, 1, 0.5654499689737956, 1, 0.10745000044504802, 1, 1, 1, 0, 0
0.1, 2.5117167154947917, 1, 0, 0, 0, 0, 0, 0, 0.5276666641235351, 1, 0, 0, 1.9443333943684895, 1, 0, 0, 0, 0, 1.2991166432698569, 1, 0.30649998982747395, 1, 0, 0, 0, 0, 0, 0, 0.06388333241144815, 1, 0, 0, 0, 0, 1.987999979654948, 1, 0, 0, 0.15861666997273763, 1, 0, 0, 0, 0
0.3, 0.0025666666527589164, 0, 1.0224500020345053, 1, 0.6846166610717773, 1, 0.03616666793823242, 1, 0.44909998575846355, 1, 1.6557833353678386, 1, 2.153216552734375, 1, 1.1324499766031901, 1, 0.050383333365122476, 1, 0.8657666524251302, 1, 0.1975499947865804, 1, 1.1988333384195964, 1, 1.7821666717529296, 1, 1.533500035603841, 1, 1.7031166076660156, 1, 1.9896166483561197, 1, 1.9766666412353515, 1, 1.300066630045573, 1, 6.340233357747396, 1, 0.1725499947865804, 1, 0, 0, 1, 0
0.3, 0.6498833338419596, 1, 0.7871000289916992, 1, 0.6580500284830729, 1, 0.5341000239054362, 1, 0.5486666361490885, 1, 1.6092666625976562, 1, 1.035616683959961, 1, 0.4970666567484538, 1, 0.5666666666666667, 1, 1.6580000559488932, 1, 0.33933334350585936, 1, 1.186500040690104, 1, 1.48038330078125, 1, 1.4588333129882813, 1, 0.9940666834513346, 1, 2.417333221435547, 1, 2.3677332560221354, 1, 0.979283332824707, 1, 2.201166788736979, 1, 0.13261666297912597, 1, 1, 1, 0, 0
0.1, 0.3458833376566569, 1, 0, 0, 0, 0, 0, 0, 0.5509000142415365, 1, 0.0034500000377496085, 1, 0.3159000078837077, 1, 0, 0, 0, 0, 0.5002333323160807, 1, 0.34433333079020184, 1, 0, 0, 0, 0, 0, 0, 4.812666829427084, 1, 0, 0, 0, 0, 0.7591666539510091, 1, 0, 0, 0.17666667302449543, 1, 0, 0, 0, 0
0.2, 0.5504500071207682, 1, 0, 0, 0, 0, 0, 0, 1.1592833201090496, 1, 0.37226667404174807, 1, 0.8549333572387695, 1, 0, 0, 0.16738333702087402, 1, 1.582433319091797, 1, 0.8567666371663412, 1, 0.07850000063578287, 1, 0, 0, 0, 0, 5.453116861979167, 1, 0, 0, 0.9647333145141601, 1, 3.0192334493001303, 1, 0.13416666984558107, 1, 0.19361666043599446, 1, 0, 0, 0, 1
0.2, 0.7890666961669922, 1, 0, 0, 0, 0, 0, 0, 0.6956666946411133, 1, 1.6797833760579428, 1, 3.0011667887369793, 1, 0, 0, 0.4765500068664551, 1, 1.3557833353678386, 1, 0.4719333330790202, 1, 1.1220499674479167, 1, 0, 0, 0, 0, 1.9391166687011718, 1, 0.005616666873296102, 1, 2.819566599527995, 1, 1.0943333943684896, 1, 2.9139500935872396, 1, 0.18205000559488932, 1, 0, 0, 0, 0
0.1, 1.762000020345052, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.146233367919922, 1, 0, 0, 0, 0, 1.6660666147867838, 1, 0.3346666653951009, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.878899892171224, 1, 0, 0, 0.18578333854675294, 1, 0, 0, 0, 0
0.1, 0.8027333577473958, 1, 0, 0, 0, 0, 0, 0, 0.9911666870117187, 1, 0.0029333333174387612, 1, 1.8812666575113932, 1, 0, 0, 0, 0, 1.697499974568685, 1, 0.7616166432698568, 1, 0, 0, 0, 0, 0, 0, 1.6291666666666667, 1, 0, 0, 0, 0, 1.9134499867757162, 1, 0, 0, 0.18673334121704102, 1, 0, 0, 0, 0
0.1, 1.7032166798909505, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8748999913533528, 1, 0, 0, 0, 0, 3.2014500935872396, 1, 0.8467166900634766, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.9272833506266276, 1, 0, 0, 0.2100499947865804, 1, 0, 0, 0, 0
0.2, 0.47459999720255536, 1, 0, 0, 0, 0, 0, 0, 0.3726666768391927, 1, 2.0382166544596356, 1, 4.091833241780599, 1, 0, 0, 0.5062333424886067, 1, 2.6153333028157553, 1, 0.42616666158040367, 1, 0, 0, 0, 0, 0, 0, 2.010499954223633, 1, 0, 0, 0.8599999745686849, 1, 4.8625, 1, 0, 0, 0.1462666670481364, 1, 0, 0, 0, 0
0.1, 0.017166666189829507, 0, 0, 0, 0, 0, 0, 0, 0.5862333297729492, 1, 0, 0, 2.0586666107177733, 1, 0, 0, 0, 0, 0.029783332347869874, 0, 0.01621666649977366, 0, 0, 0, 0, 0, 0, 0, 0.47899999618530276, 1, 0, 0, 0, 0, 3.1333834330240884, 1, 0, 0, 0.3039999961853027, 1, 0, 0, 0, 0
0.3, 1.0556666692097982, 1, 0.9269333521525065, 1, 0.508216667175293, 1, 0.6959999720255534, 1, 0.4819499969482422, 1, 1.1860666910807292, 1, 2.9584999084472656, 1, 0.3974500020345052, 1, 0.9432666778564454, 1, 0.7186000188191731, 1, 0.5769999821980795, 1, 1.3706666310628255, 1, 0.4928333282470703, 1, 1.3000499725341796, 1, 1.209000015258789, 1, 3.2072832743326822, 1, 0.6181666692097981, 1, 1.9415499369303386, 1, 1.9367833455403647, 1, 0.1899999936421712, 1, 1, 1, 0, 0
0.1, 0.6284999847412109, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.359450022379557, 0, 0, 0, 0, 0, 1.6162832895914714, 1, 0.06456666787465414, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035099999109903975, 1, 0, 0, 0.0984999974568685, 1, 0, 0, 0, 0
0.1, 1.1470499674479167, 1, 0, 0, 0, 0, 0, 0, 0.2624000072479248, 1, 1.354116694132487, 1, 0.8354333241780599, 1, 0, 0, 0, 0, 0.49366668065388997, 1, 0.4880000114440918, 1, 0, 0, 0, 0, 0, 0, 1.3319333394368489, 1, 0, 0, -2.1666667113701504E-4, 0, 2.4781166076660157, 1, 0, 0, 0.06956666310628255, 1, 0, 0, 0, 0
0.2, 1.0611000061035156, 1, 0, 0, 0, 0, 0, 0, 0.6108833312988281, 1, 2.988450113932292, 1, 0.8347833633422852, 1, 0, 0, 0.23888333638509116, 1, 4.186500040690104, 1, 0.6446666717529297, 1, 0, 0, 0, 0, 0, 0, 5.412616475423177, 1, 0, 0, 1.2283332824707032, 1, 2.4316665649414064, 1, 0, 0, 0.21044999758402508, 1, 0, 0, 0, 0
