@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519-TimePercentile numeric
@attribute VH098519-ActionPercentile numeric
@attribute VH098522-TimePercentile numeric
@attribute VH098522-ActionPercentile numeric
@attribute VH098556-TimePercentile numeric
@attribute VH098556-ActionPercentile numeric
@attribute VH098597-TimePercentile numeric
@attribute VH098597-ActionPercentile numeric
@attribute VH098740-TimePercentile numeric
@attribute VH098740-ActionPercentile numeric
@attribute VH098753-TimePercentile numeric
@attribute VH098753-ActionPercentile numeric
@attribute VH098759-TimePercentile numeric
@attribute VH098759-ActionPercentile numeric
@attribute VH098779-TimePercentile numeric
@attribute VH098779-ActionPercentile numeric
@attribute VH098783-TimePercentile numeric
@attribute VH098783-ActionPercentile numeric
@attribute VH098808-TimePercentile numeric
@attribute VH098808-ActionPercentile numeric
@attribute VH098810-TimePercentile numeric
@attribute VH098810-ActionPercentile numeric
@attribute VH098812-TimePercentile numeric
@attribute VH098812-ActionPercentile numeric
@attribute VH098834-TimePercentile numeric
@attribute VH098834-ActionPercentile numeric
@attribute VH098839-TimePercentile numeric
@attribute VH098839-ActionPercentile numeric
@attribute VH134366-TimePercentile numeric
@attribute VH134366-ActionPercentile numeric
@attribute VH134373-TimePercentile numeric
@attribute VH134373-ActionPercentile numeric
@attribute VH134387-TimePercentile numeric
@attribute VH134387-ActionPercentile numeric
@attribute VH139047-TimePercentile numeric
@attribute VH139047-ActionPercentile numeric
@attribute VH139196-TimePercentile numeric
@attribute VH139196-ActionPercentile numeric
@attribute VH356862-TimePercentile numeric
@attribute VH356862-ActionPercentile numeric
@attribute CompositeCR-Percentile numeric
@attribute Directions-Percentile numeric
@attribute FillInBlank-Percentile numeric
@attribute MCSS-Percentile numeric
@attribute MatchMS-Percentile numeric
@attribute MultipleFillInBlank-Percentile numeric
@attribute BlockRev numeric
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@attribute class {1.0, 0.0}
@attribute applicatiId string
@data
0.3,0.39,0.05,0.76,0.07,0.48,0.11,0.81,0.06,0.33,0.08,0.71,0.08,0.4,0.0,0.68,0.06,0.74,0.07,0.38,0.05,0.59,0.29,0.73,0.11,0.91,0.08,0.87,0.14,0.57,0.18,0.76,0.09,0.64,0.13,0.17,0.03,0.76,0.38,0.14,0.0, 0.76, 0.14, 0.72, 0.69, 0.17, 0.57, 1, 1, 0, 0, ?, 2333282691
0.3,0.96,0.47,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.9,0.58,0.97,0.79,0.99,0.65,0.0, 0.0,0.0, 0.0,0.98,0.07,0.89,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.97,0.81,0.0, 0.0,0.01,0.11,0.84,0.71,0.0, 0.0,0.43,0.0, 0.0, 0.43, 0.0, 0.94, 0.84, 0.97, 0, 0, 1, 0, ?, 2333283221
0.3,0.34,0.02,0.25,0.03,0.13,0.11,0.2,0.06,0.42,0.03,0.16,0.04,0.16,0.0,0.45,0.06,0.89,0.02,0.5,0.11,0.77,0.19,0.28,0.03,0.48,0.06,0.24,0.05,0.15,0.06,0.13,0.08,0.17,0.05,0.36,0.01,0.14,0.08,0.08,0.0, 0.14, 0.08, 0.08, 0.16, 0.36, 0.15, 1, 1, 0, 0, ?, 2333283736
0.3,0.17,0.02,0.76,0.03,0.42,0.11,0.67,0.06,0.21,0.08,0.19,0.04,0.57,0.04,0.89,0.06,0.51,0.19,0.15,0.02,0.41,0.05,0.7,0.03,0.49,0.06,0.51,0.09,0.2,0.09,0.76,0.1,0.55,0.17,0.44,0.19,0.65,0.5,0.02,0.0, 0.65, 0.02, 0.69, 0.27, 0.44, 0.2, 1, 1, 0, 0, ?, 2333284775
0.3,0.21,0.02,0.53,0.03,0.59,0.11,0.33,0.06,0.85,0.13,0.77,0.11,0.59,0.21,0.26,0.06,0.38,0.09,0.23,0.11,0.57,0.05,0.9,0.03,0.38,0.06,0.29,0.09,0.23,0.07,0.97,0.11,0.65,0.05,0.24,0.09,0.49,0.27,0.22,0.0, 0.49, 0.22, 0.96, 0.41, 0.24, 0.23, 1, 1, 0, 0, ?, 2333289173
0.3,0.49,0.02,0.98,0.12,0.72,0.11,0.54,0.06,0.68,0.34,0.43,0.04,0.4,0.01,0.71,0.06,0.83,0.39,0.49,0.09,0.83,0.29,0.45,0.17,0.41,0.06,0.51,0.05,0.64,0.29,0.43,0.17,0.28,0.2,0.0,0.01,0.22,0.17,0.94,0.0, 0.22, 0.94, 0.3, 0.74, 0.0, 0.64, 1, 0, 1, 0, ?, 2333291747
0.3,0.87,0.22,0.02,0.0,0.35,0.11,0.31,0.06,0.36,0.05,0.62,0.15,0.63,0.04,0.91,0.33,0.92,0.88,0.51,0.16,0.78,0.19,0.35,0.03,0.6,0.19,0.8,0.18,0.83,0.4,0.97,0.64,0.8,0.12,0.11,0.12,0.42,0.1,0.12,0.0, 0.42, 0.12, 0.98, 0.72, 0.11, 0.83, 0, 0, 1, 0, ?, 2333292069
0.3,0.22,0.02,0.78,0.1,0.03,0.28,0.03,0.06,0.57,0.08,0.29,0.25,0.22,0.12,0.11,0.15,0.04,0.09,0.95,0.24,0.99,0.24,0.18,0.17,0.43,0.08,0.0,0.3,0.02,0.08,0.11,0.03,0.39,0.19,0.67,0.07,0.27,0.19,0.85,0.0, 0.27, 0.85, 0.12, 0.29, 0.67, 0.02, 0, 0, 1, 0, ?, 2333295581
0.3,0.78,0.02,0.6,0.03,0.34,0.11,0.33,0.06,0.87,0.18,0.86,0.15,0.66,0.07,0.95,0.15,0.31,0.07,0.69,0.16,0.65,0.05,0.99,0.22,0.57,0.06,0.34,0.09,0.72,0.17,0.87,0.94,0.68,0.08,0.63,0.06,0.5,0.24,0.47,0.0, 0.5, 0.47, 0.83, 0.93, 0.63, 0.72, 1, 0, 1, 0, ?, 2333295998
0.3,0.46,0.02,0.03,0.07,0.95,0.39,0.71,0.06,0.24,0.05,0.93,0.15,0.39,0.06,0.92,0.06,0.45,0.11,0.83,0.09,0.94,0.0,0.66,0.03,0.61,0.06,0.87,0.11,0.38,0.13,0.66,0.14,0.91,0.11,0.23,0.04,0.89,0.31,0.74,0.0, 0.89, 0.74, 0.85, 0.86, 0.23, 0.38, 0, 0, 1, 0, ?, 2333296013
0.3,0.22,0.02,0.69,0.03,0.86,0.44,0.21,0.06,0.3,0.16,0.24,0.15,0.13,0.01,0.83,0.18,0.38,0.07,0.7,0.07,0.68,0.0,0.39,0.03,0.31,0.06,0.23,0.05,0.48,0.23,0.74,0.09,0.56,0.23,0.4,0.25,0.61,0.21,0.64,0.0, 0.61, 0.64, 0.68, 0.17, 0.4, 0.48, 1, 1, 0, 0, ?, 2333296081
0.3,0.29,0.08,0.91,0.09,0.58,0.17,0.44,0.08,0.77,0.11,0.49,0.06,0.96,0.13,0.62,0.12,0.55,0.11,0.53,0.09,0.92,0.14,0.13,0.06,0.24,0.06,0.48,0.14,0.77,0.17,0.17,0.07,0.5,0.17,0.29,0.1,0.54,0.3,0.24,0.0, 0.54, 0.24, 0.19, 0.73, 0.29, 0.77, 1, 1, 0, 0, ?, 2333296501
0.3,0.25,0.05,0.61,0.07,0.42,0.06,0.23,0.06,0.12,0.08,0.31,0.19,0.1,0.15,0.5,0.09,0.12,0.07,0.06,0.11,0.52,0.14,0.1,0.08,0.65,0.08,0.07,0.09,0.11,0.17,0.06,0.11,0.11,0.1,0.69,0.55,0.1,0.46,0.45,0.0, 0.1, 0.45, 0.06, 0.08, 0.69, 0.11, 1, 1, 0, 0, ?, 2333296757
0.3,0.58,0.39,0.79,0.17,0.47,0.11,0.3,0.06,0.08,0.26,0.15,0.04,0.15,0.0,0.32,0.06,0.1,0.04,0.12,0.02,0.55,0.24,0.78,0.31,0.16,0.11,0.47,0.16,0.47,0.17,0.39,0.33,0.67,0.24,0.2,0.09,0.72,0.39,0.29,0.0, 0.72, 0.29, 0.51, 0.11, 0.2, 0.47, 1, 1, 0, 0, ?, 2333297443
0.3,0.48,0.1,0.44,0.03,0.71,0.28,0.22,0.06,0.83,0.11,0.85,0.17,0.44,0.1,0.62,0.09,0.65,0.07,0.48,0.11,0.86,0.05,0.98,0.19,0.62,0.14,0.37,0.09,0.77,0.26,0.69,0.13,0.61,0.07,0.14,0.3,0.12,0.42,0.53,0.0, 0.12, 0.53, 0.66, 0.77, 0.14, 0.77, 1, 0, 1, 0, ?, 2333299641
0.3,0.86,0.14,0.23,0.07,0.96,0.11,0.96,0.06,0.6,0.05,0.34,0.08,0.57,0.13,0.75,0.06,0.58,0.09,0.71,0.13,0.68,0.19,0.91,0.08,0.84,0.06,0.53,0.02,0.9,0.24,0.46,0.07,0.61,0.07,0.83,0.64,0.82,0.26,0.91,0.0, 0.82, 0.91, 0.51, 0.84, 0.83, 0.9, 1, 1, 0, 0, ?, 2333299926
0.3,0.67,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.64,0.05,0.98,0.09,0.74,0.18,0.0, 0.0,0.81,0.14,0.68,0.07,0.87,0.33,0.85,0.17,0.0, 0.0,0.0, 0.0,0.68,0.16,0.01,0.68,0.98,0.72,0.24,0.06,0.92,0.35,0.48,0.0, 0.92, 0.48, 0.88, 0.66, 0.24, 0.68, 0, 0, 1, 0, ?, 2333301289
0.3,0.18,0.1,0.01,0.1,0.1,0.67,0.15,0.19,0.08,0.29,0.1,0.36,0.09,0.38,0.07,0.21,0.1,0.12,0.07,0.09,0.07,0.14,0.11,0.11,0.2,0.28,0.05,0.14,0.12,0.12,0.12,0.13,0.11,0.13,0.1,0.1,0.11,0.43,0.62,0.0, 0.11, 0.62, 0.06, 0.02, 0.1, 0.12, 1, 0, 1, 0, ?, 2333302218
0.3,0.92,0.1,0.02,0.03,0.39,0.11,0.94,0.86,0.41,0.03,0.8,0.38,0.36,0.63,0.17,0.06,0.38,0.11,0.63,0.11,0.79,0.05,0.96,0.78,0.43,0.11,0.62,0.2,0.91,0.3,0.04,0.67,0.58,0.16,0.81,0.64,0.06,0.4,0.85,0.0, 0.06, 0.85, 0.16, 0.74, 0.81, 0.91, 0, 0, 1, 0, ?, 2333302412
0.3,0.37,0.02,0.91,0.31,0.17,0.11,0.28,0.08,0.81,0.03,0.68,0.19,0.23,0.0,0.72,0.06,0.6,0.11,0.34,0.02,0.81,0.1,0.11,0.06,0.16,0.06,0.03,0.09,0.98,0.74,0.22,0.07,0.76,0.13,0.88,0.07,0.37,0.15,0.06,0.0, 0.37, 0.06, 0.43, 0.25, 0.88, 0.98, 1, 1, 0, 0, ?, 2333303125
0.3,0.66,0.37,0.68,0.03,0.53,0.11,0.59,0.06,0.37,0.03,0.44,0.11,0.58,0.44,0.35,0.06,0.41,0.07,0.85,0.13,0.58,0.0,0.57,0.03,0.59,0.06,0.72,0.02,0.34,0.23,0.78,0.17,0.28,0.05,0.79,0.33,0.47,0.18,0.6,0.0, 0.47, 0.6, 0.62, 0.56, 0.79, 0.34, 1, 1, 0, 0, ?, 2333305705
0.3,0.29,0.15,0.98,0.52,0.12,0.33,0.42,0.19,0.15,0.03,0.41,0.23,0.32,0.53,0.98,0.94,0.19,0.05,0.31,0.07,0.91,0.05,0.18,0.25,0.18,0.06,0.53,0.36,0.48,0.07,0.26,0.13,0.15,0.07,0.89,0.8,0.18,0.13,0.31,0.0, 0.18, 0.31, 0.13, 0.38, 0.89, 0.48, 1, 1, 0, 0, ?, 2333306981
0.3,0.84,0.08,0.0, 0.0,0.0, 0.0,0.01,0.08,0.5,0.03,0.58,0.04,0.56,0.01,0.0, 0.0,0.95,0.05,0.55,0.02,0.78,0.24,0.98,0.06,0.0, 0.0,0.45,0.39,0.8,0.06,0.83,0.44,0.57,0.17,0.46,0.1,0.27,0.12,0.06,0.0, 0.27, 0.06, 0.76, 0.71, 0.46, 0.8, 0, 0, 1, 0, ?, 2333307848
0.3,0.74,0.8,0.72,0.69,0.09,0.61,0.95,0.56,0.35,0.05,0.87,0.92,0.51,0.19,0.22,0.09,0.31,0.07,0.9,0.51,0.13,0.14,0.19,0.06,0.5,0.06,0.64,0.14,0.35,0.31,0.25,0.08,0.84,0.77,0.98,0.32,0.86,0.72,0.77,0.0, 0.86, 0.77, 0.56, 0.68, 0.98, 0.35, 1, 1, 0, 0, ?, 2333308259
0.3,0.59,0.17,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.98,0.55,0.95,0.25,0.47,0.09,0.0, 0.0,0.95,0.19,0.48,0.18,0.86,0.29,0.95,0.33,0.0, 0.0,0.0, 0.0,0.99,0.34,0.0, 0.0,0.93,0.06,0.52,0.17,0.0,0.0,0.92,0.0, 0.0, 0.92, 0.63, 0.81, 0.52, 0.99, 0, 0, 1, 0, ?, 2333309719
0.3,0.38,0.02,0.42,0.02,0.73,0.17,0.45,0.11,0.52,0.03,0.15,0.02,0.27,0.0,0.32,0.06,0.54,0.07,0.18,0.02,0.16,0.1,0.3,0.06,0.36,0.06,0.16,0.05,0.71,0.22,0.24,0.06,0.29,0.06,0.18,0.01,0.32,0.18,0.61,0.0, 0.32, 0.61, 0.18, 0.12, 0.18, 0.71, 1, 1, 0, 0, ?, 2333310903
0.3,0.81,0.15,0.25,0.03,0.69,0.11,0.24,0.08,0.8,0.03,0.47,0.08,0.2,0.03,0.37,0.06,0.61,0.09,0.72,0.05,0.74,0.05,0.37,0.03,0.31,0.06,0.54,0.05,0.4,0.13,0.26,0.06,0.23,0.07,0.54,0.16,0.92,0.19,0.26,0.0, 0.92, 0.26, 0.16, 0.33, 0.54, 0.4, 1, 1, 0, 0, ?, 2333311748
0.3,0.46,0.02,0.51,0.09,0.38,0.17,0.68,0.14,0.39,0.05,0.27,0.28,0.45,0.37,0.74,0.06,0.34,0.05,0.58,0.13,0.57,0.14,0.82,0.14,0.83,0.17,0.32,0.07,0.34,0.19,0.68,0.18,0.73,0.94,0.25,0.19,0.44,0.26,0.14,0.0, 0.44, 0.14, 0.72, 0.36, 0.25, 0.34, 1, 1, 0, 0, ?, 2333312086
0.3,0.86,0.05,0.03,0.02,0.67,0.11,0.73,0.06,0.84,0.11,0.57,0.09,0.28,0.09,0.73,0.15,0.12,0.09,0.31,0.35,0.96,0.05,0.73,0.11,0.31,0.06,0.12,0.0,0.48,0.23,0.13,0.02,0.48,0.07,0.05,0.61,0.91,0.75,0.28,0.0, 0.91, 0.28, 0.14, 0.3, 0.05, 0.48, 0, 0, 1, 0, ?, 2333312841
0.3,0.87,0.02,0.05,0.05,0.77,0.11,0.78,0.08,0.49,0.03,0.38,0.04,0.39,0.07,0.76,0.06,0.77,0.07,0.64,0.11,0.98,0.1,0.82,0.14,0.59,0.08,0.6,0.11,0.75,0.29,0.31,0.11,0.82,0.4,0.95,0.52,0.39,0.15,0.31,0.0, 0.39, 0.31, 0.59, 0.7, 0.95, 0.75, 1, 0, 1, 0, ?, 2333313139
0.3,0.1,0.03,0.21,0.21,0.03,0.17,0.04,0.28,0.08,0.24,0.71,0.15,0.02,0.1,0.06,0.18,0.26,0.05,0.0,0.13,0.03,0.29,0.33,0.06,0.07,0.39,0.05,0.18,0.72,0.33,0.66,0.31,0.52,0.05,0.07,0.07,0.43,0.2,0.04,0.0, 0.43, 0.04, 0.6, 0.05, 0.07, 0.72, 1, 1, 0, 0, ?, 2333313538
0.3,0.2,0.02,0.89,0.12,0.52,0.11,0.4,0.06,0.44,0.13,0.77,0.13,0.24,0.07,0.24,0.06,0.02,0.09,0.35,0.05,0.23,0.05,0.61,0.08,0.52,0.08,0.53,0.14,0.09,0.43,0.47,0.13,0.58,0.18,0.57,0.07,0.05,0.32,0.55,0.0, 0.05, 0.55, 0.48, 0.26, 0.57, 0.09, 1, 1, 0, 0, ?, 2333313970
0.3,0.31,0.1,0.71,0.66,0.61,0.11,0.3,0.06,0.82,0.13,0.16,0.06,0.17,0.01,0.12,0.12,0.84,0.12,0.56,0.05,0.26,0.05,0.27,0.06,0.38,0.25,0.41,0.05,0.78,0.14,0.8,0.17,0.26,0.05,0.73,0.06,0.21,0.15,0.07,0.0, 0.21, 0.07, 0.64, 0.23, 0.73, 0.78, 1, 1, 0, 0, ?, 2333315484
0.3,0.31,0.02,0.69,0.07,0.36,0.11,0.12,0.36,0.36,0.29,0.91,0.21,0.13,0.01,0.22,0.24,0.75,0.07,0.29,0.05,0.14,0.05,0.74,0.06,0.91,0.69,0.97,0.11,0.74,0.18,0.27,0.07,0.36,0.11,0.92,0.78,0.51,0.37,0.07,0.0, 0.51, 0.07, 0.23, 0.6, 0.92, 0.74, 1, 1, 0, 0, ?, 2333316189
0.3,0.43,0.1,0.46,0.05,0.76,0.11,0.24,0.06,0.56,0.11,0.45,0.08,0.33,0.06,0.27,0.06,0.29,0.05,0.38,0.04,0.14,0.05,0.72,0.19,0.39,0.06,0.4,0.05,0.21,0.12,0.3,0.07,0.39,0.33,0.52,0.06,0.79,0.4,0.46,0.0, 0.79, 0.46, 0.25, 0.22, 0.52, 0.21, 1, 1, 0, 0, ?, 2333316219
0.3,0.37,0.07,0.79,0.4,0.4,0.11,0.39,0.08,0.2,0.11,0.23,0.11,0.43,0.06,0.26,0.06,0.63,0.05,0.82,0.6,0.66,0.29,0.28,0.06,0.28,0.06,0.57,0.07,0.3,0.13,0.73,0.1,0.54,0.42,0.22,0.12,0.23,0.11,0.97,0.67, 0.23, 0.97, 0.65, 0.3, 0.22, 0.3, 1, 1, 0, 0, ?, 2333316863
0.3,0.94,0.92,0.02,0.02,0.23,0.11,0.95,0.83,0.44,0.03,0.95,0.4,0.85,0.71,0.21,0.06,0.87,0.68,0.74,0.27,0.27,0.14,0.77,0.22,0.99,0.81,0.58,0.16,0.25,0.13,0.6,0.41,0.58,0.12,0.57,0.13,0.19,0.16,0.82,0.0, 0.19, 0.82, 0.6, 0.99, 0.57, 0.25, 0, 0, 1, 0, ?, 2333317304
0.3,0.94,0.22,0.06,0.05,0.5,0.11,0.4,0.06,0.7,0.26,0.12,0.38,0.25,0.03,0.62,0.09,0.41,0.14,0.34,0.15,0.75,0.0,0.34,0.03,0.29,0.06,0.29,0.02,0.53,0.31,0.65,0.16,0.2,0.06,0.64,0.46,0.46,0.25,0.69,0.0, 0.46, 0.69, 0.44, 0.2, 0.64, 0.53, 1, 1, 0, 0, ?, 2333318572
0.3,0.39,0.02,0.0, 0.0,0.92,0.56,0.84,0.11,0.75,0.05,0.93,0.17,0.52,0.13,0.01,0.03,0.73,0.12,0.5,0.07,0.28,0.05,0.71,0.06,0.0, 0.0,0.26,0.07,0.13,0.59,0.56,0.15,0.19,0.17,0.97,0.87,0.69,0.23,0.73,0.0, 0.69, 0.73, 0.37, 0.52, 0.97, 0.13, 0, 0, 1, 0, ?, 2333321905
0.3,0.68,0.1,0.0,0.0,0.26,0.11,0.16,0.08,0.34,0.18,0.73,0.11,0.01,0.07,0.66,0.09,0.07,0.05,0.06,0.15,0.25,0.05,0.85,0.14,0.85,0.06,0.87,0.07,0.54,0.19,0.85,0.43,0.1,0.08,0.08,0.78,0.68,0.43,0.4,0.0, 0.68, 0.4, 0.61, 0.2, 0.08, 0.54, 1, 0, 1, 0, ?, 2333321999
0.3,0.19,0.02,0.58,0.03,0.63,0.11,0.36,0.06,0.21,0.11,0.6,0.17,0.38,0.04,0.18,0.06,0.47,0.16,0.73,0.07,0.36,0.05,0.55,0.03,0.97,0.14,0.96,0.09,0.14,0.1,0.75,0.13,0.41,0.05,0.74,0.38,0.23,0.15,0.27,0.0, 0.23, 0.27, 0.62, 0.61, 0.74, 0.14, 1, 1, 0, 0, ?, 2333322561
0.3,0.76,0.69,0.01,0.21,0.94,0.78,0.92,0.81,0.47,0.37,0.64,0.6,0.92,0.88,0.92,0.64,0.96,0.91,0.64,0.73,0.74,0.19,0.78,0.58,0.79,0.72,0.7,0.25,0.36,0.13,0.15,0.01,0.77,0.28,0.93,0.52,0.13,0.01,0.25,0.0, 0.13, 0.25, 0.34, 0.98, 0.93, 0.36, 0, 0, 1, 0, ?, 2333322995
0.3,0.69,0.02,0.9,0.03,0.71,0.11,0.37,0.06,0.39,0.03,0.45,0.13,0.23,0.0,0.69,0.06,0.77,0.05,0.24,0.02,0.72,0.14,0.81,0.06,0.21,0.06,0.59,0.11,0.29,0.12,0.49,0.14,0.58,0.11,0.72,0.1,0.67,0.55,0.6,0.0, 0.67, 0.6, 0.49, 0.46, 0.72, 0.29, 1, 1, 0, 0, ?, 2333323291
0.3,0.83,0.69,0.87,0.88,0.5,0.11,0.6,0.06,0.62,0.32,0.54,0.09,0.5,0.06,0.8,0.21,0.44,0.05,0.66,0.2,0.24,0.0,0.97,0.92,0.49,0.36,0.5,0.02,0.35,0.14,0.31,0.31,0.43,0.23,0.62,0.1,0.86,0.33,0.95,0.0, 0.86, 0.95, 0.27, 0.8, 0.62, 0.35, 1, 1, 0, 0, ?, 2333324696
0.3,0.41,0.14,0.78,0.91,0.96,0.72,0.89,0.89,0.55,0.37,0.81,0.28,0.08,0.0,0.46,0.18,0.54,0.42,0.88,0.8,0.41,0.0,0.75,0.61,0.8,0.36,0.98,0.8,0.55,0.47,0.92,0.89,0.27,0.0,0.19,0.09,0.29,0.14,0.79,0.0, 0.29, 0.79, 0.78, 0.87, 0.19, 0.55, 1, 1, 0, 1, ?, 2333324882
0.3,0.53,0.02,0.63,0.07,0.09,0.22,0.05,0.08,0.89,0.87,0.88,0.77,0.61,0.66,0.09,0.27,0.24,0.05,0.5,0.07,0.71,0.19,0.59,0.11,0.08,0.19,0.55,0.73,0.38,0.2,0.05,0.93,0.65,0.55,0.61,0.13,0.66,0.56,0.75,0.0, 0.66, 0.75, 0.21, 0.44, 0.61, 0.38, 1, 1, 0, 0, ?, 2333325994
0.3,0.56,0.02,0.24,0.03,0.89,0.5,0.39,0.06,0.17,0.03,0.65,0.19,0.7,0.07,0.28,0.06,0.15,0.02,0.57,0.15,0.2,0.05,0.44,0.11,0.26,0.06,0.21,0.02,0.49,0.14,0.29,0.15,0.99,0.99,0.48,0.07,0.9,0.58,0.4,0.0, 0.9, 0.4, 0.92, 0.25, 0.48, 0.49, 1, 1, 0, 0, ?, 2333326079
0.3,0.64,0.07,0.0, 0.0,0.57,0.11,0.67,0.08,0.67,0.63,0.95,0.91,0.8,0.74,0.0,0.36,0.81,0.51,0.94,0.78,0.62,0.1,0.35,0.11,0.0, 0.0,0.68,0.48,0.69,0.69,0.7,0.61,0.96,0.82,0.56,0.3,0.48,0.48,0.63,0.0, 0.48, 0.63, 0.94, 0.84, 0.56, 0.69, 0, 0, 1, 0, ?, 2333327091
0.3,0.79,0.02,0.46,0.03,0.81,0.11,0.79,0.19,0.51,0.42,0.74,0.09,0.54,0.0,0.69,0.18,0.74,0.19,0.72,0.25,0.4,0.05,0.94,0.19,0.89,0.06,0.27,0.09,0.7,0.83,0.77,0.16,0.72,0.06,0.48,0.01,0.79,0.67,0.1,0.0, 0.79, 0.1, 0.77, 0.87, 0.48, 0.7, 1, 1, 0, 0, ?, 2333327521
0.3,0.88,0.14,0.26,0.03,0.39,0.11,0.35,0.06,0.32,0.03,0.5,0.09,0.19,0.0,0.73,0.06,0.26,0.04,0.2,0.02,0.46,0.0,0.34,0.03,0.56,0.06,0.71,0.02,0.71,0.24,0.68,0.06,0.67,0.06,0.59,0.22,0.92,0.58,0.93,0.0, 0.92, 0.93, 0.69, 0.25, 0.59, 0.71, 1, 1, 0, 1, ?, 2333327598
0.3,0.56,0.02,0.96,0.07,0.84,0.11,0.36,0.08,0.13,0.05,0.53,0.06,0.56,0.09,0.86,0.06,0.68,0.05,0.47,0.02,0.83,0.05,0.64,0.06,0.95,0.14,0.45,0.09,0.65,0.2,0.35,0.1,0.29,0.06,0.84,0.04,0.59,0.27,0.4,0.0, 0.59, 0.4, 0.27, 0.77, 0.84, 0.65, 1, 1, 0, 0, ?, 2333328225
0.3,0.52,0.49,0.94,0.9,0.5,0.11,0.83,0.61,0.76,0.42,0.56,0.15,0.98,0.82,0.75,0.3,0.67,0.35,0.4,0.09,0.87,0.86,0.86,0.31,0.4,0.06,0.86,0.18,0.49,0.29,0.54,0.15,0.69,0.17,0.33,0.19,0.61,0.33,0.12,0.0, 0.61, 0.12, 0.62, 0.97, 0.33, 0.49, 1, 1, 0, 0, ?, 2333328730
0.3,0.54,0.36,0.79,0.19,0.37,0.11,0.74,0.75,0.96,0.95,0.9,0.81,0.04,0.24,0.88,0.91,0.71,0.77,0.86,0.85,0.44,0.14,0.42,0.53,0.75,0.61,0.42,0.41,0.91,0.8,0.19,0.91,0.76,0.39,0.04,0.28,0.08,0.39,0.76,0.0, 0.08, 0.76, 0.38, 0.79, 0.04, 0.91, 1, 1, 0, 0, ?, 2333329060
0.3,0.77,0.0,0.0, 0.0,0.99,0.5,0.05,0.03,0.94,0.05,0.99,0.26,0.92,0.68,0.68,0.06,0.08,0.02,0.93,0.13,0.88,0.05,0.01,0.0,0.17,0.0,0.0, 0.0,0.89,0.5,0.1,0.01,0.93,0.1,0.88,0.07,0.08,0.01,0.1,0.0, 0.08, 0.1, 0.57, 0.94, 0.88, 0.89, 1, 0, 1, 0, ?, 2333330076
0.3,0.3,0.02,0.36,0.03,0.7,0.17,0.29,0.08,0.62,0.13,0.69,0.17,0.73,0.04,0.69,0.06,0.86,0.21,0.97,0.07,0.64,0.24,0.33,0.03,0.76,0.19,0.35,0.07,0.63,0.04,0.48,0.11,0.94,0.29,0.21,0.06,0.48,0.16,0.5,0.0, 0.48, 0.5, 0.86, 0.8, 0.21, 0.63, 1, 1, 0, 0, ?, 2333330971
0.3,0.03,0.15,0.1,0.12,0.19,0.11,0.77,0.06,0.14,0.05,0.28,0.09,0.08,0.06,0.05,0.09,0.69,0.14,0.0,0.07,0.49,0.14,0.55,0.03,0.15,0.28,0.22,0.09,0.85,0.58,0.92,0.78,0.49,0.27,0.51,0.19,0.4,0.25,0.53,0.0, 0.4, 0.53, 0.84, 0.09, 0.51, 0.85, 1, 1, 0, 0, ?, 2333331676
0.3,0.8,0.07,0.57,0.07,0.2,0.11,0.76,0.08,0.5,0.05,0.29,0.13,0.7,0.07,0.45,0.06,0.32,0.02,0.22,0.02,0.34,0.1,0.81,0.14,0.13,0.06,0.97,0.16,0.27,0.07,0.54,0.15,0.15,0.05,0.28,0.04,0.82,0.18,0.39,0.0, 0.82, 0.39, 0.33, 0.51, 0.28, 0.27, 1, 1, 0, 0, ?, 2333331811
0.3,0.49,0.2,0.4,0.53,0.43,0.11,0.85,0.64,0.45,0.05,0.75,0.57,0.63,0.28,0.18,0.06,0.46,0.33,0.59,0.09,0.59,0.19,0.16,0.11,0.83,0.83,0.76,0.61,0.43,0.14,0.5,0.56,0.25,0.06,0.76,0.58,0.42,0.17,0.48,0.0, 0.42, 0.48, 0.34, 0.5, 0.76, 0.43, 1, 1, 0, 0, ?, 2333332524
0.3,0.15,0.02,0.33,0.05,0.97,0.17,0.79,0.08,0.02,0.08,0.48,0.38,0.95,0.44,0.83,0.06,0.91,0.05,0.78,0.22,0.22,0.05,0.94,0.06,0.63,0.08,0.96,0.07,0.01,0.12,0.59,0.08,0.35,0.08,0.3,0.23,0.38,0.17,0.85,0.0, 0.38, 0.85, 0.47, 0.98, 0.3, 0.01, 1, 0, 1, 0, ?, 2333332621
0.3,0.32,0.1,0.22,0.03,0.44,0.11,0.2,0.08,0.12,0.03,0.44,0.15,0.66,0.21,0.33,0.06,0.3,0.07,0.34,0.09,0.86,0.52,0.12,0.06,0.19,0.06,0.43,0.09,0.45,0.22,0.83,0.24,0.43,0.12,0.7,0.09,0.54,0.14,0.57,0.0, 0.54, 0.57, 0.71, 0.15, 0.7, 0.45, 1, 1, 0, 0, ?, 2333334501
